category,subCategory,reps,volume,duration,sets,maxWeight,activityId,activityType
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,19,1034303,134652.9998779297,2,nan,18189233244,strength_training
SQUAT,WEIGHTED_SQUAT,11,983375,118901.99661254883,2,nan,18189233244,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,20,2200000,83112.99896240234,2,nan,18189233244,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,20,1928120,103658.99658203125,2,nan,18189233244,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,20,2748740,152302.99758911133,3,nan,18153626375,strength_training
PULL_UP,nan,22,0,132256.00051879883,3,nan,18153626375,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,30,1633110,99939.99862670898,3,nan,18153626375,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,30,2903110,160916.00036621094,3,nan,18153626375,strength_training
FLYE,DUMBBELL_FLYE,20,453740,128672.00469970703,2,nan,18144501531,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,14,762118,97548.00033569336,2,nan,18144501531,strength_training
SQUAT,WEIGHTED_SQUAT,13,1153875,103982.00225830078,2,nan,18144501531,strength_training
CRUNCH,WEIGHTED_LEG_EXTENSIONS,20,2086650,75459.99908447266,2,nan,18144501531,strength_training
PLANK,SIDE_PLANK,8,0,223098.9990234375,6,nan,18136779750,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,680610,130894.00482177734,3,nan,18136779750,strength_training
SHOULDER_PRESS,MILITARY_PRESS,24,979488,161770.00427246094,3,nan,18136779750,strength_training
PLANK,nan,5,0,221735.99243164062,3,nan,18136779750,strength_training
CRUNCH,BICYCLE_CRUNCH,60,0,92147.99880981445,3,nan,18136779750,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,346860,124914.00146484375,3,nan,18136779750,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,678720,274054.0084838867,3,nan,18136779750,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,13,1786681,96032.00149536133,2,nan,18127499972,strength_training
PULL_UP,nan,14,0,80755.00106811523,2,nan,18127499972,strength_training
ROW,BENT_OVER_ROW_WITH_BARBELL,20,998120,73444.99969482422,2,nan,18127499972,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,20,1996240,109666.00036621094,2,nan,18127499972,strength_training
BENCH_PRESS,nan,9,489933,57944.99969482422,1,nan,18118490688,strength_training
CURL,nan,20,453740,134421.9970703125,2,nan,18118490688,strength_training
UNKNOWN,nan,24,2122738,187022.00317382812,3,nan,18118490688,strength_training
SQUAT,nan,11,983375,129543.99490356445,2,nan,18118490688,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,17,2182312,125288.00201416016,2,nan,18091570252,strength_training
PULL_UP,nan,14,0,86305.99975585938,2,nan,18091570252,strength_training
ROW,V_GRIP_CABLE_ROW,20,911240,136929.0008544922,2,nan,18091570252,strength_training
LEG_CURL,WEIGHTED_LEG_CURL,19,1805290,86046.00143432617,2,nan,18091570252,strength_training
LUNGE,WEIGHTED_LUNGE,40,1814360,127397.99880981445,2,nan,18085179737,strength_training
FLYE,DUMBBELL_FLYE,20,453740,133101.00555419922,2,nan,18085179737,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,17,925429,98592.99850463867,2,nan,18085179737,strength_training
SQUAT,WEIGHTED_SQUAT,10,898125,139485.00061035156,2,nan,18085179737,strength_training
PLANK,SIDE_PLANK,4,0,240095.0050354004,6,nan,18075386055,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,680610,129114.99786376953,3,nan,18075386055,strength_training
SHOULDER_PRESS,MILITARY_PRESS,25,1020300,150111.99951171875,3,nan,18075386055,strength_training
PLANK,nan,0,0,219041.99981689453,3,nan,18075386055,strength_training
CRUNCH,BICYCLE_CRUNCH,60,0,103940.99807739258,3,nan,18075386055,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,324360,149506.00051879883,3,nan,18075386055,strength_training
LATERAL_RAISE,DUMBBELL_LATERAL_RAISE,30,680610,185726.99737548828,3,nan,18075386055,strength_training
HIP_RAISE,SINGLE_LEG_HIP_RAISE_WITH_FOOT_ON_BENCH,40,0,79555.00030517578,2,nan,18066408464,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,17,2182375,119708.00018310547,2,nan,18066408464,strength_training
PULL_UP,nan,14,0,95324.00131225586,2,nan,18066408464,strength_training
ROW,V_GRIP_CABLE_ROW,20,911240,152254.99725341797,2,nan,18066408464,strength_training
LUNGE,WEIGHTED_LUNGE,40,1814360,151461.99798583984,2,45359.0,17995532936,strength_training
FLYE,DUMBBELL_FLYE,10,271870,86882.99942016602,2,27187.0,17995532936,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,17,847875,86240.0016784668,2,49875.0,17995532936,strength_training
SQUAT,WEIGHTED_SQUAT,8,743944,97173.00033569336,2,93000.0,17995532936,strength_training
HIP_RAISE,SINGLE_LEG_HIP_RAISE_WITH_FOOT_ON_BENCH,104,0,207641.0026550293,5,nan,17967953508,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,32,3590810,238510.9977722168,5,nan,17967953508,strength_training
PULL_UP,nan,32,0,183302.001953125,5,nan,17967953508,strength_training
ROW,V_GRIP_CABLE_ROW,50,2052310,253722.00393676758,5,nan,17967953508,strength_training
LUNGE,WEIGHTED_LUNGE,100,3175100,404254.0054321289,5,nan,17959701949,strength_training
FLYE,DUMBBELL_FLYE,50,906250,306443.99642944336,5,nan,17959701949,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,46,2087250,237436.0008239746,5,nan,17959701949,strength_training
SQUAT,WEIGHTED_SQUAT,38,2587236,377734.00115966797,5,nan,17959701949,strength_training
PLANK,SIDE_PLANK,0,0,192798.99883270264,6,nan,17951184878,strength_training
FLYE,INCLINE_REVERSE_FLYE,30,680610,131949.00512695312,3,nan,17951184878,strength_training
SHOULDER_PRESS,MILITARY_PRESS,30,1089360,157204.99801635742,3,nan,17951184878,strength_training
PLANK,nan,0,0,230184.0057373047,3,nan,17951184878,strength_training
CRUNCH,BICYCLE_CRUNCH,60,0,103005.00106811523,3,nan,17951184878,strength_training
SHOULDER_STABILITY,CABLE_EXTERNAL_ROTATION,30,324360,120198.00186157227,3,nan,17951184878,strength_training
LATERAL_RAISE,DUMBBELL_LATERAL_RAISE,28,635236,186961.99798583984,3,nan,17951184878,strength_training
HIP_RAISE,SINGLE_LEG_HIP_RAISE_WITH_FOOT_ON_BENCH,104,0,221717.9946899414,5,nan,17941794561,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,45,4461545,259595.00122070312,5,nan,17941794561,strength_training
PULL_UP,nan,30,0,167448.9974975586,5,nan,17941794561,strength_training
ROW,V_GRIP_CABLE_ROW,50,1712490,284925.0030517578,5,nan,17941794561,strength_training
LUNGE,WEIGHTED_LUNGE,100,2721500,333842.9946899414,5,nan,17933741863,strength_training
FLYE,DUMBBELL_FLYE,50,906250,282630.00106811523,5,nan,17933741863,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,49,2132745,229088.99688720703,5,nan,17933741863,strength_training
SQUAT,WEIGHTED_SQUAT,50,2831240,353531.99768066406,5,nan,17933741863,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,45,4443420,241804.0008544922,5,nan,17908349275,strength_training
PULL_UP,nan,31,0,185430.9959411621,5,nan,17908349275,strength_training
ROW,V_GRIP_CABLE_ROW,50,1689990,274538.9976501465,5,nan,17908349275,strength_training
HIP_RAISE,SINGLE_LEG_HIP_RAISE,100,0,293939.998626709,5,nan,17908349275,strength_training
BENCH_PRESS,DUMBBELL_BENCH_PRESS,50,2493950,240878.00216674805,5,nan,17899871813,strength_training
SQUAT,nan,30,1605620,219092.00286865234,3,nan,17899871813,strength_training
SQUAT,WEIGHTED_SQUAT,20,1251900,156919.00634765625,2,nan,17899871813,strength_training
LUNGE,WEIGHTED_LUNGE,100,2721500,325254.0054321289,5,nan,17845151176,strength_training
TRICEPS_EXTENSION,WEIGHTED_BENCH_DIP,51,693957,170430.9959411621,5,nan,17845151176,strength_training
PULL_UP,nan,28,0,203550.99868774414,5,nan,17832051028,strength_training
DEADLIFT,SINGLE_LEG_ROMANIAN_DEADLIFT_WITH_DUMBBELL,100,2718700,433944.9920654297,5,nan,17832051028,strength_training
LUNGE,WEIGHTED_LUNGE,100,2721500,305150.99716186523,5,nan,17823573198,strength_training
TRICEPS_EXTENSION,WEIGHTED_BENCH_DIP,50,680350,134749.0005493164,5,nan,17823573198,strength_training
PULL_UP,nan,30,0,195690.99807739258,5,nan,17803738040,strength_training
DEADLIFT,nan,44,4324108,319598.9990234375,5,nan,17803738040,strength_training
TRICEPS_EXTENSION,BODY_WEIGHT_DIP,60,0,172432.99865722656,5,nan,17796599123,strength_training
SQUAT,nan,25,1769370,180630.00106811523,3,nan,17796599123,strength_training
SQUAT,WEIGHTED_SQUAT,11,915345,114115.00024795532,2,nan,17796599123,strength_training
CORE,nan,60,545000,235157.0053100586,3,nan,17790192494,strength_training
PLANK,SIDE_PLANK,0,0,223826.99966430664,6,nan,17790192494,strength_training
LATERAL_RAISE,SEATED_LATERAL_RAISE,20,362500,69881.99996948242,2,nan,17790192494,strength_training
SHOULDER_PRESS,DUMBBELL_FRONT_RAISE,30,453750,143388.99993896484,3,nan,17790192494,strength_training
PLANK,nan,0,0,166798.00033569336,3,nan,17790192494,strength_training
CRUNCH,BICYCLE_CRUNCH,60,0,101825.00076293945,3,nan,17790192494,strength_training
LATERAL_RAISE,DUMBBELL_LATERAL_RAISE,30,498750,151589.0007019043,3,nan,17790192494,strength_training
LATERAL_RAISE,SEATED_REAR_LATERAL_RAISE,10,181250,36123.00109863281,1,nan,17790192494,strength_training
PULL_UP,nan,30,0,169243.00003051758,5,nan,17783013786,strength_training
DEADLIFT,nan,45,4416005,230832.9963684082,5,nan,17783013786,strength_training
TRICEPS_EXTENSION,BODY_WEIGHT_DIP,50,0,172057.99865722656,5,nan,17775250552,strength_training
SQUAT,nan,28,1989120,249577.99530029297,3,nan,17775250552,strength_training
SQUAT,WEIGHTED_SQUAT,8,695808,96863.99841308594,2,nan,17775250552,strength_training
BENCH_PRESS,nan,30,0,36480.99899291992,1,nan,17747732982,strength_training
SIT_UP,nan,20,0,38479.000091552734,1,nan,17747732982,strength_training
TRICEPS_EXTENSION,nan,40,136240,134062.9997253418,3,nan,17747732982,strength_training
CURL,nan,20,68120,100057.99865722656,2,nan,17747732982,strength_training
LATERAL_RAISE,nan,42,226860,194885.00213623047,4,nan,17747732982,strength_training
UNKNOWN,nan,260,545000,492855.9970855713,10,nan,17747732982,strength_training
